商號,市招,店家電話,店家地址,食品業者登錄字號,衛生分級
富發商行,Coco都可,03-2812-2089,桃園市中壢區新明路 17號,H-101223248-00001-8,優
元二冷飲店,清心福全,03-4915380,桃園市中壢區新明路271號,H-128589992-06067-6,優
元晶事業有限公司,85℃中壢元化店,03-4256-460,桃園市中壢區新生路223號,H-127617149-00303-8,優
早安美芝城中壢六和店,早安美芝城中壢六和店,03-4264-932,桃園市中壢區金華里六和路42號,H-200052263-00000-4,良
統一超商 金權店,統一超商 金權店,03-2813118,桃園市中壢區中央西路2段49號,H-122555003-40247-4,優
富成商行,COCO中潭店(都可),03-409-1398,桃園市龍潭區中興路297號,H-126579081-00000-3 ,優
呷尚寶,呷尚寶,03-3621012,桃園市八德區忠勇街211號,H-200039119-00000-9,優
微笑早餐,微笑早餐,03-3750439,桃園市八德區忠勇街337號,H-200084441-00000-7,良
微笑起司,微笑起司,03-3639727,桃園市八德區忠勇街341號,H-200060650-00000-3,優
蘋果203八德忠勇店,蘋果203八德忠勇店,03-2181888,桃園市八德區忠勇街369號,H-200034619-00001-0,優
元米香麵包店,我的麵包店,03-3646770,桃園市八德區義勇街147號,H-200037003-00002-1,優
歐客佬國際有限公司,歐客佬咖啡農場 桃園享福店,03-3390829,桃園市桃園區中山北路94號,H-124437670-00018-7,優
活力飽早午餐,活力飽早午餐,03-3349582,桃園市桃園區中山北路119號,H-200050363-00000-3,優
尚亞企業社,甘萃鮮飲 桃園中山店,03-334566,桃園市桃園區中山北 路140號,H-200103341-00000-8,優
美食達人股份有限公司,85oC桃園中山店,03-336-2769,桃園市桃園區中山路404號,H-127617149-00293-6,優
森邦股份有限公司,拉亞漢堡-桃園中山北店,03-3390562,桃園市桃園區莒光26 號,H-128813605-00212-3 ,優
五穀雜糧烘焙坊,五穀雜糧烘焙坊,03-4945819,桃園市平鎮區文化街176號,H-200105603-00000-1 ,優
禾夏商行,850C平鎮文化店,03-492-1228,桃園市平鎮區文化街24巷2號,H-127617149-00333-1,優
冠玨食品有限公司,美好活力小舖(miho中正一店),03-4971596,桃園市新屋區中正一街27號,H-112999751-00004-2,優
弘爺國際企業股份有限公司,弘爺漢堡(南華店),03-3471812,桃園市桃園區南華街84號,H-197220043-01636-8,優
銀悅蒔堂,Mattina Brunch,03-3363089,桃園市桃園區三民路三段303號1F,H-141438300-00000-8,優
可蘿早餐店,早安-美芝城,03-3334916,桃園市桃園區中正路361號, H-101242110-00001-7,優
三民永和豆漿店,三民永和豆漿店,03-3340192,桃園市桃園區三民路三段209號,H-200050289-00001-1,優
圓圓堡早餐,圓圓堡營養精緻早餐,03-3318506,桃園市桃園區三民路三段357號,H-200105417-00001-5,優
欣帝早餐店,拉亞漢堡(桃園後興店),03-3376166,桃園市桃園區復興路452號1樓,H-200047979-00001-3,優
元氣早餐,元氣早餐,03-4910910,桃園市平鎮區育英路12號,H-200048685-00000-7,優
羽熙早午餐店,麥味登,03-4945255,桃園市平鎮區育達路86號,H-200099587-00000-4,優
美芝城育達店,美芝城育達店,03-4951-775,桃園市平鎮區育英路52號,H-200048821-00000-9,優
塔里奧企業社,塔里奧企業社,03-4016539,桃園市平鎮區忠孝路193號1樓,H-194947211-00001-3,優
雅格麵包坊,雅格麵包坊,03-3879-797,桃園市大溪區民權東路74號,H-200026186-00000-9,優
紫?寶企業社,紫?寶,03-388-7477,桃園市大溪區民權東路165號,H-200094-439-00000-5,優
永和豆漿大王,永和豆漿大王,03-387-2513,桃園市大溪區文化路85號,H-200105967-00000-4,良
北回木瓜牛奶(勝瑀),北回木瓜牛奶,03-318-7733,桃園市龜山區復興北路19號,H-128760298-00019-7,優
撒旦股份有限公司楊梅營業所,D2惡魔法式烘焙,03-4753546,桃園市楊梅區大成路107號,H-129074965-00037-7,優
沐泉茶行,茶湯會,03-2121868,桃園市蘆竹區南崁路178號,H-127817792-00132-4,優
麥味登早餐店,麥味早餐,03-387-3148,桃園市大溪區文化路232號,H-200049569-00000-9,良
昕光茶行,50嵐,03-3294333,桃園市龜山區中興路393號,H-128760298-00019-7,良
汭?齋美食坊,茶湯會,03-3293292,桃園市龜山區中興路401號,H-127817792-00203-3,優
中興食品行,COCO飲料店,03-3494046,桃園市龜山區中興路449號,H-131403345-00001-9,優
澄?飲料,橘子工坊,03-3291160,桃園市龜山區中興路一段1號,H-128862719-00030-1,優
巨林美而美早餐店,巨林美而美早餐店,03-3506325,桃園市龜山區中興路396號,H-200041159-00000-6,優
茉莉茶行,COCO飲料環東店,03-4852966,桃園市楊梅區環東路506號,H-147999911-00001-5,優
翔玲商行,早安美芝城,03-4758388,桃園市楊梅區楊新北路17號,H-200108170-00000-3,優
TEA'S原味龍潭中興店,TEA'S原味龍潭中興店,03-4707972,桃園市龍潭區龍潭區中興路346號,H-200045247-00001-9,優
巨林美而美興發店,巨林美而美早餐店,03-3203961,桃園市龜山區中興路376號,H-200041163-00000-1,優
川億通事業有限公司,清心福全中興店,03-3207799,桃園市龜山區中興路372號,H-109923602-00000-6,優
美天美漢堡,美天美漢堡,03-3191833,桃園市龜山區中興路233號,H-200042536-00000-6,良
上禾味食品有限公司中興分公司,永和豆漿店,03-3590525,桃園市龜山區中興路263號,H-153212637-00002-6,優
緣珈園,尚的島早餐,03-3841870,桃園市大園區中山南路271號,H-200002675-00001-7,優
珈美麵包烘焙坊,珈美麵包烘焙坊,03-4771976,桃園市新屋區中正路92號,H-200046441-00000-5,優
天秤冷飲店,清心福全冷飲站,03-3865968,桃園市大園區中正東路67號,H-128589992-06041-8,優
品瑩商行,cafe 8,03-3863498,桃園市大園區中正東路150號,H128081159-00002-1,優
天藍飲品店,零添加,03-4773353,桃園市新屋區中山路365號,H-200079153-00001-2,優
福麥烘焙屋,福麥烘焙屋,03-3866838,桃園市大園區中山南路255號,H-200078625-00001-5,優
美而美新明店,美而美新明店,03-491-7674,桃園市中壢區新明路38號,H-200038052-00000-4,良
巨林美而美,巨林美而美,03-451-3042,桃園市中壢區元化路241號,H-200038056-00000-8,良
蕃茄村義勇店,蕃茄村桃園義勇店,03-3648967,桃園市八德區義勇街102號,H-128757667-00369-1,優
旭胜活,85oC麵包房南崁南竹店,03-222-5151,桃園市蘆竹區南竹路一段41號,H-127617149-00297-0,優
小玲冰?室,小玲冰?室,03-3889526,桃園市大溪區民權東路路102號,H-200037148-00000-9,優
川億通事業有限公司,清心福全,03-4737979,桃園市觀音區中正路303號,H-128589992-05886-4,優
世界豆漿店,世界豆漿店,03-4360728,桃園市中壢區新中北路206號,H-198134307-00000-0,優
