RptNo,RptName,StatCourseNo,StatCourseName,DataDate,PlaceNo,PlaceName,PeriodNo,PeriodName,Complex1,ComplexName,Complex2,Complex2Name,Complex3,Complex3Name,Complex4,Complex4Name,Complex5,Complex5Name,DeriveNo,DeriveExplain,FValue,SValue,RptDeptNo,RptDeptName,CreateTime,ModifyTime
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060101,高級中等學校_普通科_一年級,9900100001,男,0,,2794,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060101,高級中等學校_普通科_一年級,9900100001,男,0,,2552,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060101,高級中等學校_普通科_一年級,9900100001,男,0,,1317,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060101,高級中等學校_普通科_一年級,9900100001,男,0,,1073,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060101,高級中等學校_普通科_一年級,9900100001,男,0,,2352,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060101,高級中等學校_普通科_一年級,9900100001,男,0,,2038,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060101,高級中等學校_普通科_一年級,9900100002,女,0,,2510,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060101,高級中等學校_普通科_一年級,9900100002,女,0,,2339,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060101,高級中等學校_普通科_一年級,9900100002,女,0,,1588,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060101,高級中等學校_普通科_一年級,9900100002,女,0,,1384,,387040000E,教育局,2017/2/22 上午 08:55:24,2017/3/2 下午 05:48:53
