RptNo,RptName,StatCourseNo,StatCourseName,DataDate,PlaceNo,PlaceName,PeriodNo,PeriodName,Complex1,ComplexName,Complex2,Complex2Name,Complex3,Complex3Name,Complex4,Complex4Name,Complex5,Complex5Name,DeriveNo,DeriveExplain,FValue,SValue,RptDeptNo,RptDeptName,CreateTime,ModifyTime
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060101,高級中等學校_普通科_一年級,9900100001,男,0,,2761,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060101,高級中等學校_普通科_一年級,9900100001,男,0,,2490,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060101,高級中等學校_普通科_一年級,9900100001,男,0,,1287,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060101,高級中等學校_普通科_一年級,9900100001,男,0,,1112,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060101,高級中等學校_普通科_一年級,9900100001,男,0,,2417,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060101,高級中等學校_普通科_一年級,9900100001,男,0,,2090,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060101,高級中等學校_普通科_一年級,9900100002,女,0,,2495,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,2301300001,視力不良,2300800002060101,高級中等學校_普通科_一年級,9900100002,女,0,,2283,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,23013,視力檢查別,2300800002060101,高級中等學校_普通科_一年級,9900100002,女,0,,1542,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000102,市立,2301300001,視力不良,2300800002060101,高級中等學校_普通科_一年級,9900100002,女,0,,1374,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,23013,視力檢查別,2300800002060101,高級中等學校_普通科_一年級,9900100002,女,0,,2404,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,2300100002,私立,2301300001,視力不良,2300800002060101,高級中等學校_普通科_一年級,9900100002,女,0,,2153,,387040000E,教育局,2016/12/16 上午 09:40:38,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000201,普通科,230010000101,國立,23013,視力檢查別,2300800002060102,高級中等學校_普通科_二年級,9900100001,男,0,,2615,,387040000E,教育局,2016/12/16 上午 09:40:38,
