學年度別,學制別,性別,設立別,檢查人數[人],視力不良人數[人],視力不良率[％]
86年,國中,合計,總計,117005,87967,75.18
86年,國中,合計,國立,-,-,-
86年,國中,合計,市立,99923,76695,76.75
86年,國中,合計,私立,17082,11272,65.99
86年,國中,男,總計,-,-,-
86年,國中,男,國立,-,-,-
86年,國中,男,市立,-,-,-
86年,國中,男,私立,-,-,-
86年,國中,女,總計,-,-,-
86年,國中,女,國立,-,-,-
86年,國中,女,市立,-,-,-
86年,國中,女,私立,-,-,-
86年,國小,合計,總計,205541,89548,43.57
86年,國小,合計,國立,-,-,-
86年,國小,合計,市立,194927,85193,43.71
86年,國小,合計,私立,10614,4355,41.03
86年,國小,男,總計,-,-,-
86年,國小,男,國立,-,-,-
86年,國小,男,市立,-,-,-
86年,國小,男,私立,-,-,-
86年,國小,女,總計,-,-,-
86年,國小,女,國立,-,-,-
86年,國小,女,市立,-,-,-
86年,國小,女,私立,-,-,-
87年,國中,合計,總計,113198,86580,76.49
87年,國中,合計,國立,-,-,-
87年,國中,合計,市立,103834,79277,76.35
87年,國中,合計,私立,9364,7303,77.99
87年,國中,男,總計,57660,41738,72.39
87年,國中,男,國立,-,-,-
87年,國中,男,市立,-,-,-
87年,國中,男,私立,-,-,-
87年,國中,女,總計,55538,44842,80.74
87年,國中,女,國立,-,-,-
87年,國中,女,市立,-,-,-
87年,國中,女,私立,-,-,-
87年,國小,合計,總計,199184,90210,45.29
87年,國小,合計,國立,-,-,-
87年,國小,合計,市立,188705,85788,45.46
87年,國小,合計,私立,10479,4422,42.2
87年,國小,男,總計,104632,45175,43.18
87年,國小,男,國立,-,-,-
87年,國小,男,市立,-,-,-
87年,國小,男,私立,-,-,-
87年,國小,女,總計,94552,45035,47.63
87年,國小,女,國立,-,-,-
87年,國小,女,市立,-,-,-
87年,國小,女,私立,-,-,-
88年,國中,合計,總計,118790,90454,76.15
88年,國中,合計,國立,-,-,-
88年,國中,合計,市立,110147,83698,75.99
88年,國中,合計,私立,8643,6756,78.17
88年,國中,男,總計,61616,44763,72.65
88年,國中,男,國立,-,-,-
88年,國中,男,市立,-,-,-
88年,國中,男,私立,-,-,-
88年,國中,女,總計,57174,45691,79.92
88年,國中,女,國立,-,-,-
88年,國中,女,市立,-,-,-
88年,國中,女,私立,-,-,-
88年,國小,合計,總計,200009,89199,44.6
88年,國小,合計,國立,-,-,-
88年,國小,合計,市立,189899,84994,44.76
88年,國小,合計,私立,10110,4205,41.59
88年,國小,男,總計,105511,44733,42.4
88年,國小,男,國立,-,-,-
88年,國小,男,市立,-,-,-
88年,國小,男,私立,-,-,-
88年,國小,女,總計,94498,44466,47.05
88年,國小,女,國立,-,-,-
88年,國小,女,市立,-,-,-
88年,國小,女,私立,-,-,-
89年,國中,合計,總計,109107,83281,76.33
89年,國中,合計,國立,-,-,-
89年,國中,合計,市立,101250,77196,76.24
89年,國中,合計,私立,7857,6085,77.45
89年,國中,男,總計,56567,41269,72.96
89年,國中,男,國立,-,-,-
89年,國中,男,市立,-,-,-
89年,國中,男,私立,-,-,-
89年,國中,女,總計,52540,42012,79.96
89年,國中,女,國立,-,-,-
89年,國中,女,市立,-,-,-
89年,國中,女,私立,-,-,-
89年,國小,合計,總計,197597,89308,45.2
89年,國小,合計,國立,-,-,-
89年,國小,合計,市立,187717,84799,45.17
89年,國小,合計,私立,9880,4509,45.64
89年,國小,男,總計,104118,44774,43
89年,國小,男,國立,-,-,-
89年,國小,男,市立,-,-,-
89年,國小,男,私立,-,-,-
89年,國小,女,總計,93479,44534,47.64
89年,國小,女,國立,-,-,-
89年,國小,女,市立,-,-,-
89年,國小,女,私立,-,-,-
90年,國中,合計,總計,116235,86554,74.46
90年,國中,合計,國立,712,600,84.27
90年,國中,合計,市立,107130,79485,74.19
90年,國中,合計,私立,8393,6469,77.08
90年,國中,男,總計,60551,43246,71.42
90年,國中,男,國立,-,-,-
90年,國中,男,市立,-,-,-
90年,國中,男,私立,-,-,-
90年,國中,女,總計,55684,43308,77.77
90年,國中,女,國立,-,-,-
90年,國中,女,市立,-,-,-
90年,國中,女,私立,-,-,-
90年,國小,合計,總計,194965,86111,44.17
90年,國小,合計,國立,1670,621,37.19
90年,國小,合計,市立,185418,82033,44.24
90年,國小,合計,私立,7877,3457,43.89
90年,國小,男,總計,102647,43280,42.16
90年,國小,男,國立,880,300,34.09
90年,國小,男,市立,97455,41172,42.25
